NKE	20120926	up
NKE	20120927	up
NKE	20120928	up
NKE	20121001	up
NKE	20121002	up
NKE	20121003	down
NKE	20121004	down
NKE	20121005	up
NKE	20121008	down
NKE	20121009	up
NKE	20121010	down
NKE	20121011	down
NKE	20121012	down
NKE	20121015	down
NKE	20121016	up
NKE	20121017	up
NKE	20121018	up
NKE	20121019	up
NKE	20121022	up
NKE	20121023	down
NKE	20121024	up
NKE	20121025	up
NKE	20121026	down
NKE	20121031	down
NKE	20121101	down
NKE	20121102	down
NKE	20121105	up
NKE	20121106	up
NKE	20121107	up
NKE	20121108	down
NKE	20121109	up
NKE	20121112	down
NKE	20121113	down
NKE	20121114	down
NKE	20121115	down
NKE	20121116	down
NKE	20121119	down
NKE	20121120	up
NKE	20121121	down
NKE	20121123	up
NKE	20121126	up
NKE	20121127	up
NKE	20121128	up
NKE	20121129	up
NKE	20121130	up
NKE	20121203	up
NKE	20121204	up
NKE	20121205	up
NKE	20121206	up
NKE	20121207	up
NKE	20121210	up
NKE	20121211	up
NKE	20121212	up
NKE	20121213	up
NKE	20121214	up
NKE	20121217	up
NKE	20121218	up
NKE	20121219	up
NKE	20121220	up
NKE	20121221	up
NKE	20121224	up
NKE	20121226	up
NKE	20121227	up
NKE	20121228	up
NKE	20121231	up
NKE	20130102	up
NKE	20130103	up
NKE	20130104	up
NKE	20130107	up
NKE	20130108	up
NKE	20130109	up
NKE	20130110	up
NKE	20130111	up
NKE	20130114	up
NKE	20130115	up
NKE	20130116	up
NKE	20130117	up
NKE	20130118	up
NKE	20130122	up
NKE	20130123	up
NKE	20130124	up
NKE	20130125	up
NKE	20130128	up
NKE	20130129	up
NKE	20130130	up
NKE	20130131	up
NKE	20130201	up
NKE	20130204	up
NKE	20130205	up
NKE	20130206	up
NKE	20130207	up
NKE	20130208	up
NKE	20130211	up
NKE	20130212	up
NKE	20130213	up
NKE	20130214	up
NKE	20130215	up
NKE	20130219	up
NKE	20130220	up
NKE	20130221	up
NKE	20130222	up
NKE	20130225	up
NKE	20130226	up
NKE	20130227	up
NKE	20130228	up
NKE	20130301	up
NKE	20130304	up
NKE	20130305	up
NKE	20130306	up
NKE	20130307	up
NKE	20130308	up
NKE	20130311	up
NKE	20130312	up
NKE	20130313	up
NKE	20130314	up
NKE	20130315	up
NKE	20130318	up
NKE	20130319	up
NKE	20130320	up
NKE	20130321	up
NKE	20130322	up
NKE	20130325	up
NKE	20130326	up
NKE	20130327	up
NKE	20130328	up
NKE	20130401	up
NKE	20130402	up
NKE	20130403	up
NKE	20130404	up
NKE	20130405	up
NKE	20130408	up
NKE	20130409	up
NKE	20130410	up
NKE	20130411	up
NKE	20130412	up
NKE	20130415	up
NKE	20130416	up
NKE	20130417	up
NKE	20130418	up
NKE	20130419	up
NKE	20130422	up
NKE	20130423	up
NKE	20130424	up
NKE	20130425	up
NKE	20130426	up
NKE	20130429	up
NKE	20130430	up
NKE	20130501	up
NKE	20130502	up
NKE	20130503	up
NKE	20130506	up
NKE	20130507	up
NKE	20130508	up
NKE	20130509	up
NKE	20130510	up
NKE	20130513	up
NKE	20130514	up
NKE	20130515	up
NKE	20130516	up
NKE	20130517	up
NKE	20130520	up
NKE	20130521	up
NKE	20130522	up
NKE	20130523	up
NKE	20130524	up
NKE	20130528	up
NKE	20130529	up
NKE	20130530	up
NKE	20130531	up
NKE	20130603	up
NKE	20130604	up
NKE	20130605	up
NKE	20130606	up
NKE	20130607	up
NKE	20130610	up
NKE	20130611	up
NKE	20130612	up
NKE	20130613	up
NKE	20130614	up
NKE	20130617	up
NKE	20130618	up
NKE	20130619	up
NKE	20130620	up
NKE	20130621	up
