SBUX	20130410	up
SBUX	20130411	up
SBUX	20130412	none
SBUX	20130415	up
SBUX	20130416	none
SBUX	20130417	none
SBUX	20130418	none
SBUX	20130419	none
SBUX	20130422	none
SBUX	20130423	none
SBUX	20130424	none
SBUX	20130425	up
SBUX	20130426	up
SBUX	20130429	none
SBUX	20130430	up
SBUX	20130501	up
SBUX	20130502	up
SBUX	20130503	none
SBUX	20130506	none
SBUX	20130507	none
SBUX	20130508	up
SBUX	20130509	up
SBUX	20130510	up
SBUX	20130513	none
SBUX	20130514	none
SBUX	20130515	none
SBUX	20130516	up
SBUX	20130517	none
SBUX	20130520	none
SBUX	20130521	none
SBUX	20130522	none
SBUX	20130523	up
SBUX	20130524	none
SBUX	20130528	none
SBUX	20130529	none
SBUX	20130530	none
SBUX	20130531	up
SBUX	20130603	none
SBUX	20130604	up
SBUX	20130605	up
SBUX	20130606	up
SBUX	20130607	none
SBUX	20130610	none
SBUX	20130611	none
SBUX	20130612	up
SBUX	20130613	up
SBUX	20130614	none
SBUX	20130617	up
SBUX	20130618	none
SBUX	20130619	down
SBUX	20130620	none
SBUX	20130621	none
