BLK	20120914	none
BLK	20120917	none
BLK	20120918	none
BLK	20120919	none
BLK	20120920	none
BLK	20120921	down
BLK	20120924	none
BLK	20120925	none
BLK	20120926	none
BLK	20120927	up
BLK	20120928	up
BLK	20121001	none
BLK	20121002	down
BLK	20121003	down
BLK	20121004	none
BLK	20121005	none
BLK	20121008	none
BLK	20121009	none
BLK	20121010	down
BLK	20121011	none
BLK	20121012	none
BLK	20121015	none
BLK	20121016	none
BLK	20121017	up
BLK	20121018	none
BLK	20121019	down
BLK	20121022	none
BLK	20121023	none
BLK	20121024	none
BLK	20121025	up
BLK	20121026	none
BLK	20121031	none
BLK	20121101	down
BLK	20121102	none
BLK	20121105	none
BLK	20121106	none
BLK	20121107	none
BLK	20121108	none
BLK	20121109	none
BLK	20121112	none
BLK	20121113	up
BLK	20121114	none
BLK	20121115	none
BLK	20121116	down
BLK	20121119	none
BLK	20121120	none
BLK	20121121	down
BLK	20121123	none
BLK	20121126	down
BLK	20121127	none
BLK	20121128	none
BLK	20121129	none
BLK	20121130	none
BLK	20121203	down
BLK	20121204	none
BLK	20121205	none
BLK	20121206	down
BLK	20121207	none
BLK	20121210	up
BLK	20121211	none
BLK	20121212	none
BLK	20121213	none
BLK	20121214	none
BLK	20121217	none
BLK	20121218	none
BLK	20121219	none
BLK	20121220	down
BLK	20121221	none
BLK	20121224	none
BLK	20121226	none
BLK	20121227	none
BLK	20121228	none
BLK	20121231	none
BLK	20130102	none
BLK	20130103	none
BLK	20130104	none
BLK	20130107	none
BLK	20130108	none
BLK	20130109	down
BLK	20130110	up
BLK	20130111	up
BLK	20130114	none
BLK	20130115	none
BLK	20130116	up
BLK	20130117	up
BLK	20130118	none
BLK	20130122	none
BLK	20130123	none
BLK	20130124	none
BLK	20130125	none
BLK	20130128	none
BLK	20130129	none
BLK	20130130	none
BLK	20130131	none
BLK	20130201	none
BLK	20130204	none
BLK	20130205	none
BLK	20130206	none
BLK	20130207	none
BLK	20130208	none
BLK	20130211	none
BLK	20130212	none
BLK	20130213	none
BLK	20130214	none
BLK	20130215	none
BLK	20130219	down
BLK	20130220	down
BLK	20130221	none
BLK	20130222	down
BLK	20130225	none
BLK	20130226	none
BLK	20130227	none
BLK	20130228	none
BLK	20130301	none
BLK	20130304	none
BLK	20130305	down
BLK	20130306	none
BLK	20130307	none
BLK	20130308	none
BLK	20130311	none
BLK	20130312	none
BLK	20130313	up
BLK	20130314	down
BLK	20130315	down
BLK	20130318	down
BLK	20130319	down
BLK	20130320	none
BLK	20130321	none
BLK	20130322	none
BLK	20130325	down
BLK	20130326	none
BLK	20130327	down
BLK	20130328	none
BLK	20130401	none
BLK	20130402	none
BLK	20130403	none
BLK	20130404	none
BLK	20130405	none
BLK	20130408	none
BLK	20130409	up
BLK	20130410	none
BLK	20130411	up
BLK	20130412	none
BLK	20130415	none
BLK	20130416	up
BLK	20130417	down
BLK	20130418	down
BLK	20130419	none
BLK	20130422	none
BLK	20130423	none
BLK	20130424	up
BLK	20130425	none
BLK	20130426	none
BLK	20130429	none
BLK	20130430	down
BLK	20130501	none
BLK	20130502	none
BLK	20130503	none
BLK	20130506	none
BLK	20130507	down
BLK	20130508	none
BLK	20130509	none
BLK	20130510	none
BLK	20130513	none
BLK	20130514	none
BLK	20130515	none
BLK	20130516	none
BLK	20130517	none
BLK	20130520	none
BLK	20130521	up
BLK	20130522	up
BLK	20130523	down
BLK	20130524	none
BLK	20130528	none
BLK	20130529	none
BLK	20130530	down
BLK	20130531	none
BLK	20130603	down
BLK	20130604	down
BLK	20130605	none
BLK	20130606	down
BLK	20130607	up
BLK	20130610	none
BLK	20130611	none
BLK	20130612	none
BLK	20130613	none
BLK	20130614	down
BLK	20130617	down
BLK	20130618	none
BLK	20130619	none
BLK	20130620	down
BLK	20130621	up
