GPS	20121022	none
GPS	20121023	none
GPS	20121024	none
GPS	20121025	none
GPS	20121026	none
GPS	20121031	none
GPS	20121101	down
GPS	20121102	none
GPS	20121105	down
GPS	20121106	none
GPS	20121107	none
GPS	20121108	none
GPS	20121109	none
GPS	20121112	none
GPS	20121113	none
GPS	20121114	none
GPS	20121115	down
GPS	20121116	down
GPS	20121119	down
GPS	20121120	none
GPS	20121121	down
GPS	20121123	down
GPS	20121126	none
GPS	20121127	down
GPS	20121128	none
GPS	20121129	down
GPS	20121130	down
GPS	20121203	none
GPS	20121204	none
GPS	20121205	down
GPS	20121206	down
GPS	20121207	none
GPS	20121210	none
GPS	20121211	none
GPS	20121212	none
GPS	20121213	none
GPS	20121214	none
GPS	20121217	down
GPS	20121218	none
GPS	20121219	none
GPS	20121220	none
GPS	20121221	down
GPS	20121224	down
GPS	20121226	down
GPS	20121227	down
GPS	20121228	none
GPS	20121231	down
GPS	20130102	none
GPS	20130103	down
GPS	20130104	down
GPS	20130107	none
GPS	20130108	none
GPS	20130109	none
GPS	20130110	none
GPS	20130111	none
GPS	20130114	down
GPS	20130115	none
GPS	20130116	none
GPS	20130117	down
GPS	20130118	none
GPS	20130122	none
GPS	20130123	none
GPS	20130124	none
GPS	20130125	none
GPS	20130128	none
GPS	20130129	none
GPS	20130130	none
GPS	20130131	none
GPS	20130201	none
GPS	20130204	none
GPS	20130205	none
GPS	20130206	none
GPS	20130207	down
GPS	20130208	none
GPS	20130211	none
GPS	20130212	none
GPS	20130213	none
GPS	20130214	none
GPS	20130215	none
GPS	20130219	none
GPS	20130220	none
GPS	20130221	none
GPS	20130222	down
GPS	20130225	none
GPS	20130226	none
GPS	20130227	none
GPS	20130228	none
GPS	20130301	down
GPS	20130304	none
GPS	20130305	none
GPS	20130306	down
GPS	20130307	down
GPS	20130308	down
GPS	20130311	none
GPS	20130312	none
GPS	20130313	none
GPS	20130314	none
GPS	20130315	none
GPS	20130318	none
GPS	20130319	down
GPS	20130320	none
GPS	20130321	none
GPS	20130322	none
GPS	20130325	none
GPS	20130326	down
GPS	20130327	down
GPS	20130328	none
GPS	20130401	none
GPS	20130402	down
GPS	20130403	none
GPS	20130404	none
GPS	20130405	none
GPS	20130408	none
GPS	20130409	none
GPS	20130410	none
GPS	20130411	down
GPS	20130412	down
GPS	20130415	none
GPS	20130416	none
GPS	20130417	none
GPS	20130418	down
GPS	20130419	down
GPS	20130422	none
GPS	20130423	none
GPS	20130424	none
GPS	20130425	none
GPS	20130426	none
GPS	20130429	none
GPS	20130430	down
GPS	20130501	none
GPS	20130502	none
GPS	20130503	none
GPS	20130506	none
GPS	20130507	none
GPS	20130508	none
GPS	20130509	none
GPS	20130510	down
GPS	20130513	none
GPS	20130514	none
GPS	20130515	none
GPS	20130516	none
GPS	20130517	none
GPS	20130520	down
GPS	20130521	down
GPS	20130522	none
GPS	20130523	down
GPS	20130524	none
GPS	20130528	none
GPS	20130529	down
GPS	20130530	none
GPS	20130531	none
GPS	20130603	none
GPS	20130604	none
GPS	20130605	none
GPS	20130606	down
GPS	20130607	none
GPS	20130610	none
GPS	20130611	down
GPS	20130612	none
GPS	20130613	none
GPS	20130614	none
GPS	20130617	none
GPS	20130618	none
GPS	20130619	none
GPS	20130620	none
GPS	20130621	down
