MRO	20120904	none
MRO	20120905	none
MRO	20120906	up
MRO	20120907	none
MRO	20120910	none
MRO	20120911	none
MRO	20120912	none
MRO	20120913	none
MRO	20120914	up
MRO	20120917	none
MRO	20120918	down
MRO	20120919	none
MRO	20120920	none
MRO	20120921	none
MRO	20120924	none
MRO	20120925	none
MRO	20120926	none
MRO	20120927	none
MRO	20120928	none
MRO	20121001	none
MRO	20121002	none
MRO	20121003	none
MRO	20121004	down
MRO	20121005	none
MRO	20121008	none
MRO	20121009	none
MRO	20121010	none
MRO	20121011	none
MRO	20121012	none
MRO	20121015	up
MRO	20121016	none
MRO	20121017	none
MRO	20121018	none
MRO	20121019	down
MRO	20121022	none
MRO	20121023	none
MRO	20121024	up
MRO	20121025	up
MRO	20121026	up
MRO	20121031	none
MRO	20121101	none
MRO	20121102	none
MRO	20121105	none
MRO	20121106	up
MRO	20121107	down
MRO	20121108	none
MRO	20121109	none
MRO	20121112	none
MRO	20121113	none
MRO	20121114	none
MRO	20121115	up
MRO	20121116	none
MRO	20121119	none
MRO	20121120	none
MRO	20121121	none
MRO	20121123	none
MRO	20121126	none
MRO	20121127	none
MRO	20121128	none
MRO	20121129	none
MRO	20121130	up
MRO	20121203	none
MRO	20121204	down
MRO	20121205	down
MRO	20121206	none
MRO	20121207	none
MRO	20121210	none
MRO	20121211	none
MRO	20121212	none
MRO	20121213	none
MRO	20121214	none
MRO	20121217	none
MRO	20121218	none
MRO	20121219	none
MRO	20121220	none
MRO	20121221	none
MRO	20121224	up
MRO	20121226	none
MRO	20121227	none
MRO	20121228	none
MRO	20121231	none
MRO	20130102	none
MRO	20130103	none
MRO	20130104	none
MRO	20130107	none
MRO	20130108	none
MRO	20130109	down
MRO	20130110	none
MRO	20130111	none
MRO	20130114	none
MRO	20130115	none
MRO	20130116	none
MRO	20130117	none
MRO	20130118	up
MRO	20130122	none
MRO	20130123	none
MRO	20130124	none
MRO	20130125	none
MRO	20130128	none
MRO	20130129	up
MRO	20130130	down
MRO	20130131	none
MRO	20130201	down
MRO	20130204	none
MRO	20130205	none
MRO	20130206	down
MRO	20130207	none
MRO	20130208	none
MRO	20130211	none
MRO	20130212	none
MRO	20130213	none
MRO	20130214	none
MRO	20130215	none
MRO	20130219	none
MRO	20130220	none
MRO	20130221	none
MRO	20130222	none
MRO	20130225	up
MRO	20130226	up
MRO	20130227	none
MRO	20130228	none
MRO	20130301	none
MRO	20130304	none
MRO	20130305	none
MRO	20130306	none
MRO	20130307	none
MRO	20130308	none
MRO	20130311	none
MRO	20130312	none
MRO	20130313	none
MRO	20130314	none
MRO	20130315	down
MRO	20130318	none
MRO	20130319	none
MRO	20130320	none
MRO	20130321	down
MRO	20130322	none
MRO	20130325	none
MRO	20130326	none
MRO	20130327	none
MRO	20130328	none
MRO	20130401	none
MRO	20130402	none
MRO	20130403	none
MRO	20130404	none
MRO	20130405	none
MRO	20130408	none
MRO	20130409	none
MRO	20130410	none
MRO	20130411	none
MRO	20130412	none
MRO	20130415	none
MRO	20130416	none
MRO	20130417	none
MRO	20130418	none
MRO	20130419	none
MRO	20130422	none
MRO	20130423	none
MRO	20130424	none
MRO	20130425	none
MRO	20130426	none
MRO	20130429	none
MRO	20130430	none
MRO	20130501	none
MRO	20130502	none
MRO	20130503	none
MRO	20130506	none
MRO	20130507	none
MRO	20130508	none
MRO	20130509	up
MRO	20130510	none
MRO	20130513	none
MRO	20130514	none
MRO	20130515	none
MRO	20130516	none
MRO	20130517	down
MRO	20130520	none
MRO	20130521	none
MRO	20130522	none
MRO	20130523	up
MRO	20130524	none
MRO	20130528	none
MRO	20130529	none
MRO	20130530	none
MRO	20130531	none
MRO	20130603	down
MRO	20130604	none
MRO	20130605	none
MRO	20130606	none
MRO	20130607	none
MRO	20130610	none
MRO	20130611	up
MRO	20130612	none
MRO	20130613	down
MRO	20130614	none
MRO	20130617	none
MRO	20130618	none
MRO	20130619	none
MRO	20130620	none
MRO	20130621	none
